000007.png,000007.txt
000089.png,000089.txt
000091.png,000091.txt
000135.png,000135.txt
000051.png,000051.txt
000171.png,000171.txt
000186.png,000186.txt
000123.png,000123.txt
000030.png,000030.txt
000140.png,000140.txt
000037.png,000037.txt
000159.png,000159.txt
000080.png,000080.txt
000076.png,000076.txt
000035.png,000035.txt
000059.png,000059.txt
000048.png,000048.txt
000049.png,000049.txt
000045.png,000045.txt
000084.png,000084.txt
000004.png,000004.txt
000028.png,000028.txt
000106.png,000106.txt
000054.png,000054.txt
000061.png,000061.txt
000174.png,000174.txt
000194.png,000194.txt
000062.png,000062.txt
000024.png,000024.txt
000181.png,000181.txt
000176.png,000176.txt
000050.png,000050.txt
000155.png,000155.txt
000130.png,000130.txt
000180.png,000180.txt
000104.png,000104.txt
000060.png,000060.txt
000033.png,000033.txt
000192.png,000192.txt
000031.png,000031.txt
000179.png,000179.txt
000011.png,000011.txt
000023.png,000023.txt
000020.png,000020.txt
000094.png,000094.txt
000137.png,000137.txt
000183.png,000183.txt
000191.png,000191.txt
000015.png,000015.txt
000128.png,000128.txt
000147.png,000147.txt
000182.png,000182.txt
000058.png,000058.txt
000102.png,000102.txt
000032.png,000032.txt
000055.png,000055.txt
000160.png,000160.txt
000162.png,000162.txt
000121.png,000121.txt
000119.png,000119.txt
