000203.png,000203.txt
000098.png,000098.txt
000022.png,000022.txt
000222.png,000222.txt
000108.png,000108.txt
000204.png,000204.txt
000214.png,000214.txt
000309.png,000309.txt
000358.png,000358.txt
000374.png,000374.txt
000253.png,000253.txt
000073.png,000073.txt
000121.png,000121.txt
000273.png,000273.txt
000008.png,000008.txt
000018.png,000018.txt
000243.png,000243.txt
000245.png,000245.txt
000252.png,000252.txt
000240.png,000240.txt
000146.png,000146.txt
000277.png,000277.txt
000385.png,000385.txt
000325.png,000325.txt
000250.png,000250.txt
000347.png,000347.txt
000344.png,000344.txt
000287.png,000287.txt
000110.png,000110.txt
000030.png,000030.txt
000044.png,000044.txt
000238.png,000238.txt
000158.png,000158.txt
000302.png,000302.txt
000179.png,000179.txt
000288.png,000288.txt
000311.png,000311.txt
000209.png,000209.txt
000072.png,000072.txt
000380.png,000380.txt
