000016.png,000016.txt
000113.png,000113.txt
000013.png,000013.txt
000096.png,000096.txt
000170.png,000170.txt
000068.png,000068.txt
000035.png,000035.txt
000029.png,000029.txt
000041.png,000041.txt
000006.png,000006.txt
000019.png,000019.txt
000181.png,000181.txt
000038.png,000038.txt
000043.png,000043.txt
000198.png,000198.txt
000088.png,000088.txt
000022.png,000022.txt
000028.png,000028.txt
000200.png,000200.txt
000151.png,000151.txt
000124.png,000124.txt
000163.png,000163.txt
000121.png,000121.txt
000141.png,000141.txt
000131.png,000131.txt
000166.png,000166.txt
000051.png,000051.txt
000080.png,000080.txt
000059.png,000059.txt
000045.png,000045.txt
000009.png,000009.txt
000087.png,000087.txt
000192.png,000192.txt
000061.png,000061.txt
000154.png,000154.txt
000126.png,000126.txt
000183.png,000183.txt
000057.png,000057.txt
000076.png,000076.txt
000092.png,000092.txt
